Quicksort: 577,53
630,29
496,72
439,66
434,98
422,87
424,57
364,54
360,16
347,29
345,59
335,43
335,31
326,77
323,31
317,41
314,18
311,29
309,42
308,35
304,45
316,45
310,43
309,12
307,18
302,78
300,89
300,97
304,57
297,75
291,95
289,34
290,36
289,86
291,48
286,92
289,27
285,30
286,11
283,85
284,22
282,83
287,33
283,96
283,03
281,07
279,59
279,34
279,58
281,73
277,77
285,19
279,87
279,20
275,93
279,86
278,94
278,60
277,04
276,66
276,47
277,04
276,57
275,96
276,34
275,53
274,83
275,38
274,21
274,48
272,43
277,89
274,11
275,07
273,79
273,94
274,90
274,19
275,90
273,61
274,08
272,63
273,79
274,36
273,99
278,14
295,67
275,06
273,25
273,96
277,32
276,61
275,49
276,10
276,11
277,58
275,77
276,12
276,66
278,87
300,54
273,93
274,57
277,49
274,31
274,67
273,23
275,09
278,02
273,87
276,31
275,90
274,29
273,12
274,78
273,76
272,07
274,86
280,60
273,93
276,14
277,69
278,59
274,68
276,91
275,34
276,50
275,26
275,88
276,49
276,44
279,16
276,54
278,01
274,98
286,41
277,52
282,35
276,50
278,35
279,05
276,35
278,12
276,21
278,25
277,47
275,59
277,53
278,15
280,96
277,58
282,28
277,91
283,01
279,49
278,04
276,46
276,50
279,07
280,67
280,41
279,77
280,47
278,64
280,07
278,88
279,60
283,15
282,08
281,98
279,22
281,74
280,49
279,96
281,53
281,75
282,61
280,72
280,69
280,62
284,64
281,92
285,11
285,00
284,05
280,24
284,09
283,52
284,17
283,44
285,65
284,58
284,82
287,05
284,76
286,02
286,54
284,37
289,80
284,43
284,39
290,19
285,67
287,90
287,89
290,02
286,30
287,24
290,54
286,90
288,32
289,05
289,29
288,12
289,41
291,18
288,42
288,62
289,16
291,79
290,09
289,58
288,45
294,00
292,05
290,29
291,33
291,70
293,77
291,21
292,59
293,99
291,79
292,32
290,14
292,79
292,66
292,49
293,87
292,01
293,77
300,37
295,04
292,16
294,96
294,09
298,22
295,84
293,84
295,62
298,97
297,37
295,81
296,94
297,89
300,24
299,99
299,83
299,03
299,49
299,19
297,16
300,17
309,63
299,86
299,91
300,45
300,21
301,61
297,95
300,01
300,76
301,41
300,16
301,46
304,05
300,77
303,60
302,48
305,35
301,36
301,48
303,40
304,28
307,23
304,19
307,28
325,25
318,53
311,15
311,50
321,08
306,88
307,03
309,44
305,73
305,17
309,79
307,01
307,07
307,57
