Mergesort: 516,08
457,07
431,34
405,59
416,36
380,10
386,92
375,36
381,28
367,70
367,42
385,19
369,94
383,57
373,89
381,18
361,33
360,14
367,53
356,70
360,45
358,39
376,46
357,97
355,62
356,45
368,42
354,82
355,35
360,83
362,71
386,17
365,26
363,14
357,26
349,80
346,71
350,52
396,38
351,69
345,17
374,15
342,98
357,54
344,01
347,04
356,81
345,00
349,45
346,69
349,15
352,72
358,93
341,81
356,08
348,67
344,00
350,56
346,76
362,47
349,88
393,36
341,84
356,94
341,44
336,95
349,91
341,85
342,10
345,25
347,26
353,79
342,40
354,88
346,68
345,79
343,67
339,70
346,21
340,48
374,49
347,22
354,54
341,70
358,07
345,44
343,25
346,47
347,47
373,10
340,23
351,04
342,10
352,91
341,36
342,06
339,69
345,40
337,44
356,11
349,18
344,27
344,52
343,64
344,30
347,95
356,70
344,49
345,41
348,82
341,79
349,18
346,08
345,17
341,76
358,34
408,92
399,93
415,88
557,40
341,11
342,26
342,06
349,86
531,73
386,56
427,61
388,45
348,80
353,44
386,15
402,79
379,58
402,92
357,68
398,73
413,43
401,01
431,87
365,42
349,87
372,47
355,56
355,54
346,42
353,08
358,01
352,12
358,73
387,79
391,50
351,21
381,19
350,23
363,51
359,21
401,11
428,19
403,02
393,90
382,10
349,57
367,97
347,62
362,50
354,65
349,57
347,72
349,33
348,24
347,64
349,96
352,09
352,79
555,32
349,55
351,88
407,21
379,16
380,22
361,52
356,25
425,56
372,47
353,25
345,40
348,50
350,95
362,63
409,68
351,78
362,62
380,75
356,90
349,54
388,03
351,21
363,58
362,57
355,05
352,95
356,52
349,92
362,60
356,07
346,26
342,98
401,13
444,18
354,02
351,46
363,61
390,23
355,89
382,39
434,34
359,63
356,98
362,45
352,72
349,20
412,77
353,69
364,76
352,02
402,41
369,04
352,88
365,55
377,83
457,85
372,13
399,83
384,87
349,43
349,84
376,77
363,07
356,79
357,23
459,96
407,62
367,00
351,01
353,68
386,68
394,82
390,53
385,82
401,28
387,64
392,65
396,75
386,13
396,59
392,18
398,42
472,13
544,24
386,38
403,03
390,62
388,48
394,04
390,53
389,82
389,78
384,80
385,98
388,37
397,13
458,94
401,63
399,65
399,39
388,37
396,62
389,20
404,90
396,61
384,30
387,97
383,87
393,57
390,37
388,50
400,17
390,19
387,31
394,68
383,49
382,90
384,87
393,92
391,11
396,84
421,43
388,25
394,04
384,88
388,58
