mergesort: 381,61
372,17
387,23
371,65
363,17
369,90
347,56
342,79
340,94
330,75
331,24
332,25
332,89
330,14
345,76
335,89
324,11
316,21
324,81
316,96
321,97
324,81
318,46
313,24
322,14
324,56
313,16
319,05
350,77
375,61
326,94
316,78
311,98
314,87
310,61
331,09
318,45
313,13
307,61
312,91
310,76
313,85
314,53
325,43
309,99
318,89
311,00
320,65
315,16
307,07
313,27
315,29
314,44
345,96
310,77
318,83
312,81
310,98
316,87
315,60
313,50
319,64
318,31
317,42
319,34
321,57
314,10
321,36
324,46
318,81
321,23
315,54
318,59
319,41
314,37
319,74
317,06
315,85
317,83
318,06
314,40
318,89
327,86
321,65
320,10
319,73
314,94
317,97
322,70
351,12
312,86
310,53
317,48
319,01
315,85
345,25
316,99
318,58
317,43
320,06
318,64
318,08
318,28
312,21
315,11
315,49
320,67
320,47
312,67
320,89
317,69
313,56
316,66
323,91
315,13
328,30
320,44
312,83
320,88
317,08
314,34
319,35
313,43
341,53
349,07
352,36
337,73
359,13
343,83
340,72
342,62
344,48
365,45
359,79
339,94
342,97
340,50
338,60
340,85
339,63
343,12
346,40
337,58
346,19
346,76
337,91
337,58
346,80
341,75
355,07
351,86
343,43
338,89
341,88
344,82
338,61
344,20
345,06
345,66
342,33
343,63
344,51
340,88
342,58
363,55
336,12
346,11
344,29
342,09
342,32
350,42
346,49
339,47
342,29
374,03
340,69
341,63
340,67
348,38
336,58
340,03
341,06
349,58
343,57
348,24
355,04
351,77
387,12
403,80
366,64
378,25
380,32
482,42
450,56
358,06
349,97
345,16
339,05
338,38
339,40
337,23
334,42
343,72
339,92
338,27
336,77
340,61
342,88
335,76
342,92
340,12
337,06
343,95
341,26
335,88
339,51
342,70
334,72
340,03
338,39
337,83
337,55
336,19
341,98
336,21
348,15
339,57
339,24
340,77
339,16
335,35
343,11
341,08
335,34
343,44
356,50
342,13
335,70
340,63
338,67
342,40
356,67
340,04
822,84
343,71
411,79
436,32
405,71
401,86
498,49
980,40
535,92
449,48
561,02
522,65
498,43
409,84
409,38
438,80
410,35
409,50
404,63
431,37
407,60
412,31
417,93
409,03
411,55
411,02
409,34
409,35
410,60
415,42
407,02
409,50
413,67
416,87
433,37
403,94
403,48
427,46
407,16
413,56
417,40
409,74
406,71
409,03
413,56
408,87
407,45
415,69
406,86
415,37
414,51
406,52
409,12
414,04
408,77
406,73
412,84
406,83
406,80
411,57
407,77
415,65
411,69
426,82
406,92
451,92
410,06
401,52
421,92
421,54
470,64
405,90
560,06
454,38
431,97
486,73
406,24
491,59
406,60
496,23
412,93
490,57
407,77
413,80
517,46
480,42
482,47
412,84
477,05
452,00
404,94
518,25
410,41
497,80
406,07
516,99
413,07
417,65
463,85
409,09
428,13
426,85
507,21
410,88
417,00
405,41
405,77
460,76
428,73
484,30
408,82
406,61
555,14
455,38
414,38
489,87
417,25
457,77
563,90
510,81
497,78
523,59
417,69
430,70
534,14
474,22
409,11
417,77
518,28
417,01
444,24
444,33
529,24
433,86
435,61
495,89
405,04
532,29
411,53
419,70
426,89
530,08
428,09
476,92
417,31
427,53
598,04
449,08
453,80
614,29
487,68
417,71
437,90
473,72
715,87
460,49
463,64
552,47
613,78
482,98
504,30
459,50
564,18
520,07
464,27
513,20
482,72
440,88
407,55
477,59
417,14
471,64
427,60
503,84
418,80
520,49
457,81
416,48
498,96
410,51
453,26
475,95
426,34
420,52
411,88
456,39
561,95
478,64
489,42
447,83
415,48
450,83
481,01
473,07
413,22
499,00
410,04
500,48
414,79
516,98
411,37
496,29
447,78
500,15
409,21
407,91
506,50
414,98
505,66
408,83
490,66
408,90
500,44
410,06
517,02
426,23
430,56
517,25
439,68
409,64
520,34
407,75
473,99
474,21
422,27
410,49
421,86
549,90
475,78
452,86
455,96
411,27
503,39
404,94
530,78
428,37
486,20
407,70
500,40
408,10
500,31
419,29
487,19
404,43
487,37
410,40
595,78
552,87
625,88
556,98
652,28
552,03
556,90
658,76
553,89
621,70
601,05
590,26
554,05
687,30
874,68
629,88
580,76
638,07
582,16
550,54
584,68
577,93
556,84
549,21
559,16
598,29
546,45
560,99
712,41
554,90
564,20
545,22
577,84
713,85
730,59
854,01
669,54
622,28
583,88
978,74
676,91
826,20
711,88
652,89
1808,76
653,28
1610,48
563,08
1106,64
562,55
1022,21
1348,64
754,50
847,80
594,03
570,01
572,66
624,84
758,98
844,41
712,75
725,00
957,89
566,31
587,29
575,87
565,50
596,68
590,00
830,64
545,50
595,40
841,55
1133,78
630,21
806,67
600,89
562,93
553,17
592,83
660,37
638,47
668,41
1395,08
562,28
578,13
571,65
631,99
824,81
1070,96
1044,00
4141,98
1056,23
