Quicksort: 600,71
416,47
275,24
237,54
204,75
221,38
202,94
189,51
158,52
152,56
143,61
141,26
131,22
129,46
122,81
130,87
117,60
124,22
118,16
111,30
110,05
110,74
109,05
108,64
106,17
108,54
109,53
115,13
111,48
122,62
114,17
114,59
105,11
102,58
105,85
103,67
100,27
93,68
91,04
93,99
96,68
91,67
96,51
89,80
91,25
88,14
88,53
91,43
91,97
104,41
90,79
88,58
92,52
87,34
92,16
92,22
83,73
85,55
84,97
82,28
90,22
85,27
79,61
81,91
90,01
95,33
85,96
84,07
81,06
85,80
82,48
81,28
80,48
80,40
82,75
80,41
82,48
88,95
88,89
80,93
79,58
85,40
79,45
82,40
76,64
79,09
74,61
75,87
77,13
76,72
77,60
78,23
77,28
75,16
86,22
77,48
75,49
76,99
86,05
83,02
78,83
77,66
80,93
79,88
78,85
80,35
76,46
82,66
81,13
78,30
74,73
77,72
78,04
72,93
86,21
73,19
78,69
75,75
76,33
80,74
85,34
70,33
71,63
75,44
73,23
76,98
98,04
77,99
70,65
75,72
72,89
74,18
94,24
83,27
79,45
75,44
72,49
77,04
78,84
73,57
74,48
72,37
70,50
81,68
75,07
75,06
71,65
71,52
71,65
85,18
71,65
79,31
72,75
70,79
76,60
76,34
84,36
77,28
86,37
70,37
72,07
76,24
86,94
72,18
70,95
71,34
73,27
70,48
72,79
70,07
71,46
71,38
78,37
72,65
69,03
75,10
71,62
70,28
69,53
75,66
74,38
66,97
70,95
68,75
73,75
70,82
66,43
69,36
72,11
85,59
88,03
71,88
65,90
74,98
68,39
69,88
69,25
70,57
72,11
71,83
68,32
72,55
77,09
79,51
73,77
67,04
69,97
70,81
80,50
73,99
69,13
75,91
72,48
66,60
73,07
77,45
67,49
66,86
67,97
67,64
74,52
70,07
66,58
69,01
67,54
69,68
73,07
67,34
82,95
66,18
68,64
66,42
69,23
74,60
68,57
64,88
70,43
69,25
68,14
68,18
73,50
69,29
73,38
66,38
71,28
71,74
74,72
69,25
68,76
68,24
68,86
68,82
77,57
73,55
69,22
68,52
71,80
65,72
69,54
67,21
69,67
65,11
67,47
65,00
65,65
75,27
63,89
76,94
67,70
73,82
64,19
85,47
71,24
78,74
75,08
65,40
71,63
67,41
70,37
68,45
68,64
70,16
67,63
72,77
65,07
71,31
66,38
65,13
66,42
66,16
73,52
72,05
69,22
64,69
64,66
68,79
77,82
67,64
67,40
68,90
66,54
69,70
68,22
75,26
64,95
65,93
69,86
73,58
67,71
72,87
74,97
68,12
66,96
69,69
67,30
68,62
70,33
62,88
65,28
68,77
71,89
68,04
66,02
63,86
72,27
70,90
63,45
68,52
70,18
65,88
62,27
90,03
64,33
69,09
72,07
74,82
75,36
63,11
63,46
65,63
70,60
63,74
64,72
61,77
66,62
67,57
66,88
71,54
66,88
67,05
71,48
68,62
64,28
68,04
67,49
64,36
67,34
67,21
68,13
65,73
71,34
71,93
67,39
63,26
64,04
66,39
74,99
64,59
66,57
62,84
67,77
70,20
67,11
71,03
63,37
71,07
67,86
64,22
63,37
71,85
66,42
65,83
67,13
66,00
65,85
65,45
68,25
73,11
64,55
66,68
66,05
73,81
76,71
69,96
62,97
63,96
70,37
67,07
67,73
62,78
75,41
63,21
61,30
64,57
63,62
65,69
67,71
66,38
66,67
61,70
64,29
68,08
79,83
61,08
64,42
62,44
67,19
65,68
66,38
60,18
76,24
62,49
69,61
65,36
75,48
61,84
68,90
64,44
60,77
66,51
64,18
70,92
62,96
63,76
62,27
64,73
62,52
61,57
76,05
69,98
67,60
70,98
72,94
67,81
84,11
78,08
107,06
83,69
75,83
80,68
79,34
63,39
63,14
62,82
71,98
64,30
62,03
66,92
74,02
61,72
61,84
62,44
68,45
61,53
63,71
