Mergesort: 451,77
220,95
161,40
156,21
176,45
127,23
134,03
127,11
133,08
117,07
119,13
116,87
116,20
114,83
122,51
126,92
107,63
106,73
111,58
309,03
105,39
104,75
110,13
107,83
110,48
107,98
108,15
105,70
106,17
114,37
108,36
102,37
99,05
105,47
99,39
98,34
100,60
104,36
99,53
102,89
98,28
98,50
108,74
98,18
100,14
101,91
108,77
99,32
99,69
98,58
100,87
103,98
99,72
99,51
109,71
102,10
102,28
99,65
99,21
102,65
101,93
99,58
93,73
92,38
93,36
93,62
92,02
106,54
130,97
112,21
123,37
91,79
101,34
94,24
91,60
92,46
91,80
92,10
269,88
88,74
97,37
92,57
91,79
94,07
100,80
92,35
94,38
90,95
91,18
95,41
94,79
92,14
93,90
92,50
96,74
92,40
92,02
92,49
91,12
95,79
92,94
101,24
101,07
95,44
92,41
91,76
92,59
93,47
99,24
92,51
93,06
94,85
96,16
92,80
91,34
92,13
90,93
97,92
93,95
94,39
94,16
94,09
94,73
90,04
88,83
87,88
97,69
87,44
88,30
90,49
89,67
90,82
88,91
88,33
88,32
88,52
91,85
268,44
82,97
92,12
88,96
88,26
86,44
90,15
99,86
88,07
93,43
88,97
89,99
93,95
88,98
88,49
87,72
89,71
93,54
89,04
91,33
88,72
88,45
97,31
89,23
90,05
88,88
87,15
87,48
88,76
88,37
88,92
93,21
89,52
91,96
88,08
90,25
95,71
102,01
95,77
89,75
89,43
95,06
86,64
88,16
91,17
88,74
88,88
99,20
111,19
109,46
123,41
110,56
118,44
88,80
92,50
96,29
91,04
88,13
92,24
269,74
86,46
87,37
100,53
90,13
92,08
86,91
90,38
91,57
117,81
91,30
87,37
91,05
98,07
92,76
87,99
88,20
93,93
91,27
89,31
109,24
92,00
90,39
88,19
88,19
92,18
91,25
88,63
88,95
89,35
87,04
91,95
89,11
94,12
86,76
92,98
92,41
88,02
98,72
89,58
94,55
92,26
88,32
87,97
90,26
87,55
92,56
88,04
89,29
82,07
85,02
84,77
83,89
81,58
82,25
82,44
86,69
82,75
80,80
264,77
78,68
85,35
87,14
82,42
84,79
85,53
86,58
82,72
81,67
86,74
81,96
83,87
81,87
83,08
82,85
80,77
80,57
81,26
85,38
82,25
87,29
84,62
84,04
80,68
82,53
84,67
82,29
81,68
83,68
87,82
92,05
81,83
84,17
81,08
84,76
90,20
85,06
82,50
83,82
83,28
86,78
82,35
84,93
82,19
82,69
85,91
83,39
83,53
84,33
88,83
88,28
82,41
83,68
83,82
83,97
83,14
82,12
82,11
263,68
88,42
88,47
82,94
82,48
83,64
88,94
82,22
81,93
91,72
84,81
84,75
85,18
83,95
83,42
87,60
94,76
82,73
87,90
83,06
82,83
88,81
85,26
81,93
82,09
83,39
96,04
80,78
83,09
84,03
84,49
85,49
83,19
84,10
83,97
82,63
80,91
82,86
87,18
81,41
83,41
82,92
87,90
82,58
82,28
87,51
83,47
87,72
82,24
84,50
82,88
82,48
87,64
82,39
84,36
82,08
83,68
86,89
85,49
256,55
78,65
87,61
81,04
81,90
95,43
83,33
88,30
97,14
83,48
85,07
85,84
83,26
81,78
84,41
84,30
81,35
86,02
82,16
84,04
82,34
85,38
84,34
81,12
82,40
85,61
83,50
87,83
85,05
82,45
86,04
81,46
89,64
85,24
94,25
81,34
81,90
92,16
82,20
81,47
84,04
82,74
88,50
82,06
83,99
83,76
86,50
87,53
80,97
81,68
82,14
85,42
85,91
86,06
89,66
82,51
83,08
88,74
82,35
261,68
79,62
89,90
84,09
85,66
83,17
81,34
92,38
84,77
83,82
84,13
83,27
89,07
85,96
82,67
81,29
82,53
89,94
82,03
82,35
82,80
84,37
87,73
82,46
83,19
83,77
82,77
88,64
103,55
84,91
83,61
83,38
90,40
92,10
94,30
105,46
102,31
96,85
106,25
108,91
84,77
87,82
85,31
82,72
83,20
87,25
88,25
83,36
83,34
81,49
83,01
91,41
83,73
82,87
82,95
84,18
87,04
79,63
80,17
259,78
75,49
79,66
77,57
81,88
79,27
84,91
77,31
78,71
78,85
81,00
86,07
78,52
78,35
80,02
80,39
76,77
82,68
80,34
78,98
78,53
77,75
83,71
78,98
79,05
79,97
76,77
86,43
78,70
79,31
77,51
77,35
84,95
87,10
79,01
79,76
78,50
76,78
82,78
85,31
79,44
79,90
79,59
87,87
79,10
77,56
85,20
79,47
78,10
82,42
78,54
77,66
78,59
80,70
84,97
80,48
80,29
78,82
80,75
260,65
78,48
85,70
83,80
82,34
80,65
82,35
79,63
80,22
86,29
77,79
77,96
77,96
80,57
81,32
78,86
79,05
80,62
78,79
78,97
82,81
79,42
79,05
78,27
81,21
86,19
83,38
83,46
79,18
79,93
82,17
76,99
80,92
83,77
78,46
78,14
78,87
77,93
83,21
79,60
81,63
82,66
77,79
78,03
77,86
80,23
83,72
80,18
79,25
78,28
79,87
78,73
82,50
78,09
79,64
80,95
79,49
85,47
78,78
258,31
73,45
87,67
80,27
78,09
77,81
79,64
84,37
78,03
79,82
79,91
82,67
82,15
81,33
89,75
80,24
78,20
83,69
78,44
78,92
79,84
79,19
77,90
84,73
78,00
81,72
78,97
80,24
87,72
79,07
77,45
80,84
79,37
86,48
78,72
79,53
77,57
80,28
78,04
79,85
78,05
82,31
79,24
78,80
82,44
81,04
79,02
78,26
78,80
83,40
80,28
81,95
84,15
78,48
90,79
79,81
83,35
82,47
79,40
261,17
73,60
77,27
79,66
82,17
78,41
78,83
78,41
89,72
77,81
80,65
80,10
84,79
78,62
80,26
82,75
82,56
79,50
77,81
78,51
84,86
79,03
79,33
80,39
79,42
80,10
80,93
79,43
77,08
81,78
78,03
83,56
78,49
79,43
79,31
79,85
84,48
78,39
77,17
79,71
78,59
79,37
85,48
80,03
80,53
81,69
78,61
83,37
78,32
78,64
84,03
78,99
82,06
79,59
80,01
79,12
78,62
78,04
87,62
257,43
75,42
86,11
81,77
77,84
